iter	AUC	Logloss
884	0.8690887208	0.3523852996
885	0.8690878577	0.3523866627
886	0.8690902606	0.3523861973
887	0.8690912204	0.3523847743
888	0.8690927396	0.3523843941
889	0.8691010533	0.3523829776
890	0.8691005078	0.3523836811
891	0.869104927	0.3523804195
892	0.8691263121	0.3523554703
893	0.8691270164	0.3523517643
894	0.8691275136	0.3523508785
895	0.8691400394	0.3523327008
896	0.8691436991	0.3523245843
897	0.8691451629	0.3523246794
898	0.869156577	0.3523090972
899	0.8691671694	0.3523026858
900	0.8691722861	0.3522977571
901	0.8691731147	0.3522962109
902	0.8691736464	0.3522960285
903	0.8691744129	0.3522932776
904	0.869165602	0.3523051236
905	0.8691664858	0.3523040807
906	0.8691666378	0.3523044307
907	0.8691779966	0.3522981118
908	0.8691779966	0.3522983633
909	0.869180075	0.3522969376
910	0.8692018882	0.3522728777
911	0.8692088485	0.3522583702
912	0.8692120663	0.3522547764
913	0.8692120939	0.3522547821
914	0.8692118039	0.3522552592
915	0.869213109	0.3522536083
916	0.8692167272	0.3522486168
917	0.869216817	0.3522490264
918	0.8692167686	0.3522491326
919	0.869216886	0.3522494411
920	0.8692303026	0.3522315635
921	0.8692348945	0.3522207692
922	0.8692310484	0.3522209058
923	0.8692310553	0.3522208865
924	0.869231221	0.3522212407
925	0.869231145	0.3522212667
926	0.8692310829	0.3522212927
927	0.8692319046	0.352218572
928	0.8692319944	0.352218992
929	0.8692436985	0.3522052499
930	0.8692455145	0.3521985169
931	0.8692459357	0.3521940932
932	0.869246205	0.3521944757
933	0.869246136	0.3521946238
934	0.8692471993	0.3521929396
935	0.8692520191	0.3521818245
936	0.8692512595	0.3521758792
937	0.8692580956	0.3521632621
938	0.869286144	0.3521294713
939	0.8692914264	0.3521176018
940	0.8693011833	0.3521048637
941	0.869307094	0.3520943378
942	0.8693117688	0.3520888754
943	0.8693118931	0.3520892183
944	0.8693049949	0.3520921233
945	0.8693130048	0.3520822995
946	0.8693169338	0.352084301
947	0.8693135019	0.3520792325
948	0.8693442641	0.3520451302
949	0.869347254	0.3520477558
950	0.8693535583	0.3520318426
951	0.8693534686	0.3520320625
952	0.8693581088	0.3520246062
953	0.869358675	0.3520198608
954	0.8693686735	0.3520098091
955	0.8693853562	0.3519854066
956	0.8693851422	0.3519856408
957	0.8693797838	0.351994271
958	0.8693822144	0.3519910253
959	0.8693921232	0.3519835785
960	0.8693852112	0.3519859329
961	0.8693852665	0.351985972
962	0.8693864127	0.3519792819
963	0.8693865922	0.3519794509
964	0.8693805365	0.3519876215
965	0.869380571	0.3519878511
966	0.8693806677	0.3519880292
967	0.8693879387	0.351979481
968	0.86938537	0.3519779666
969	0.8693799357	0.3519791955
970	0.8693805641	0.3519794767
971	0.8693809577	0.3519741298
972	0.8693806262	0.3519696482
973	0.8693900102	0.3519554307
974	0.8693890228	0.351948099
975	0.8693863644	0.3519444791
976	0.8693861848	0.3519446646
977	0.8693839614	0.3519491945
978	0.8693807022	0.351954706
979	0.8693793143	0.3519585663
980	0.8693688324	0.3519598956
981	0.8693710903	0.3519574426
982	0.8693696679	0.3519582086
983	0.8693698405	0.3519584657
984	0.8693648896	0.3519606542
985	0.8693649034	0.3519607659
986	0.8693649586	0.3519607941
987	0.8693649103	0.3519608152
988	0.8693617477	0.3519627583
989	0.8693618997	0.3519629206
990	0.869361803	0.3519632455
991	0.869359331	0.3519659123
992	0.8693915086	0.3519318464
993	0.8693873932	0.3519413117
994	0.8693875382	0.3519414507
995	0.8694104217	0.3519203723
996	0.8694242456	0.3519022583
997	0.8694207724	0.3519074338
998	0.8694400514	0.3518840254
999	0.8694411838	0.351881178
